19,01,Carrying glassbottles (GP030123),L,Non-Manipulation,0,0,3888,3904,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),L,Non-Manipulation,0,0,3895,3911,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),L,Non-Manipulation,0,0,3904,3920,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),L,Non-Manipulation,0,0,3911,3927,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),L,Non-Manipulation,0,0,3920,3936,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),L,Non-Manipulation,0,0,3927,3943,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),L,Non-Manipulation,0,0,3936,3952,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),L,Non-Manipulation,0,0,3943,3959,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),L,Non-Manipulation,0,0,3952,3968,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),L,Non-Manipulation,0,0,3959,3975,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),L,Non-Manipulation,0,0,3968,3984,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),L,Non-Manipulation,0,0,3975,3991,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),L,Non-Manipulation,0,0,3984,4000,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),L,Non-Manipulation,0,0,3991,4007,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),L,Non-Manipulation,0,0,4000,4016,Home,Non-Flip
23,03,Negative task (GOPR0338),L,Manipulation,1,1,3631,3647,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Manipulation,1,1,40080,40096,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Manipulation,1,1,40087,40103,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40096,40112,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40103,40119,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40112,40128,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40119,40135,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40128,40144,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40135,40151,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40144,40160,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40151,40167,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40160,40176,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40167,40183,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40176,40192,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40183,40199,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40192,40208,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40199,40215,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40208,40224,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40215,40231,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40224,40240,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40231,40247,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40240,40256,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40247,40263,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40256,40272,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40263,40279,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40272,40288,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40279,40295,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40288,40304,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40295,40311,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40304,40320,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40311,40327,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40320,40336,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40327,40343,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40336,40352,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40343,40359,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40352,40368,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40359,40375,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40368,40384,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40375,40391,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40384,40400,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40391,40407,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40400,40416,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40407,40423,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40416,40432,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40423,40439,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40432,40448,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40439,40455,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40448,40464,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40455,40471,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40464,40480,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40471,40487,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40480,40496,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40487,40503,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40496,40512,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40503,40519,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40512,40528,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40519,40535,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40528,40544,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40535,40551,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40544,40560,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40551,40567,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40560,40576,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40567,40583,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40576,40592,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40583,40599,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40592,40608,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40599,40615,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40608,40624,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40615,40631,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40624,40640,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40631,40647,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40640,40656,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40647,40663,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40656,40672,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40663,40679,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40672,40688,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40679,40695,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40688,40704,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40695,40711,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40704,40720,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40711,40727,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40720,40736,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40727,40743,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40736,40752,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40743,40759,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40752,40768,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40759,40775,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40768,40784,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40775,40791,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40784,40800,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Manipulation,1,1,40791,40807,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40800,40816,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40807,40823,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Manipulation,1,1,40816,40832,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Manipulation,1,1,40823,40839,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40832,40848,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40839,40855,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40848,40864,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40855,40871,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40864,40880,Home,Non-Flip
25,03,Eating with fork (GOPR0422),L,Non-Manipulation,0,0,40871,40887,Home,Non-Flip
